category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,new york state rest stop,262,2,2,0.0076335877862595426,1.0,0.015151515151515154,0.0,0.011882193635748136
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,nyc subway,271,3,3,0.011070110701107009,1.0,0.0218978102189781,0.0,0.027902793908891468
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,rest area,262,2,2,0.0076335877862595426,1.0,0.015151515151515154,0.0,0.011815754339118823
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,rest stops,262,2,2,0.0076335877862595426,1.0,0.015151515151515154,0.0,0.011815754339118823
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,277,2,2,0.007220216606498195,1.0,0.014336917562724013,0.0,0.02009009009009009
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,subway stations,241,2,2,0.008298755186721992,1.0,0.01646090534979424,0.0,0.018145753746694096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,highway new york rural,99,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,bike,273,13,13,0.047619047619047616,1.0,0.0909090909090909,0.07692307692307693,0.07449660260374269
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,map,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.0309307195600801
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,messaging,275,8,8,0.029090909090909087,1.0,0.056537102473498226,0.0,0.03523221451022862
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,stopping place,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.01342709965342069
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,walking,277,8,8,0.02888086642599278,1.0,0.05614035087719298,0.125,0.07336462433794559
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,driving permit,277,3,3,0.010830324909747292,1.0,0.021428571428571432,0.0,0.009152864121333194
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,tallying,200,60,60,0.3,1.0,0.4615384615384615,0.4166666666666667,0.5908774043836827
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.0,0.06358405264709624
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,new york state rest stop,112,2,1,0.008928571428571428,0.5,0.017543859649122806,0.0,0.0071428571428571435
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,nyc subway,229,3,3,0.013100436681222708,1.0,0.02586206896551724,0.0,0.027902793908891468
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,rest area,111,2,1,0.009009009009009007,0.5,0.017699115044247787,0.0,0.0071428571428571435
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,rest stops,111,2,1,0.009009009009009007,0.5,0.017699115044247787,0.0,0.0071428571428571435
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,108,2,2,0.018518518518518517,1.0,0.03636363636363636,0.0,0.02009009009009009
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,subway stations,86,2,2,0.02325581395348837,1.0,0.04545454545454545,0.0,0.018145753746694096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,highway new york rural,33,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,underground railway position,237,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,location transportation,237,20,20,0.08438818565400844,1.0,0.15564202334630348,0.15,0.16622929438074868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,statistics transportation,235,110,110,0.4680851063829787,1.0,0.6376811594202899,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,bike,163,13,8,0.049079754601227,0.6153846153846154,0.0909090909090909,0.07692307692307693,0.05164135147259544
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,map,132,13,3,0.022727272727272728,0.2307692307692308,0.04137931034482759,0.0,0.005159819464149857
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,messaging,214,8,8,0.037383177570093455,1.0,0.07207207207207207,0.0,0.03523221451022862
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,stopping place,236,3,3,0.012711864406779662,1.0,0.025104602510460254,0.0,0.01342709965342069
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,walking,228,8,8,0.03508771929824561,1.0,0.06779661016949151,0.125,0.07336462433794559
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,driving permit,225,3,2,0.008888888888888889,0.6666666666666666,0.01754385964912281,0.0,0.005261813537675607
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,tallying,110,60,51,0.4636363636363636,0.85,0.6,0.4166666666666667,0.522415647927947
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,road traffic management,235,10,10,0.0425531914893617,1.0,0.08163265306122447,0.0,0.06358405264709624
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,new york state rest stop,7,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,nyc subway,38,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,rest area,7,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,rest stops,7,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,5,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,subway stations,4,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,highway new york rural,15,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,underground railway position,37,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,location transportation,35,20,4,0.11428571428571427,0.2,0.14545454545454545,0.15,0.08875
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,statistics transportation,49,110,36,0.7346938775510204,0.3272727272727273,0.4528301886792453,0.3272727272727273,0.23230599464568685
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,bike,12,13,1,0.08333333333333333,0.07692307692307693,0.08,0.07692307692307693,0.008547008547008546
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,map,7,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,messaging,17,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,stopping place,32,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,walking,25,8,1,0.04,0.125,0.060606060606060615,0.125,0.04166666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,driving permit,55,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,road traffic management,54,10,3,0.05555555555555555,0.3,0.09375,0.0,0.02261610671936759
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.02273787313432836
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.1026718379659556
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.02667534157449577
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.02667534157449577
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.14090909090909093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.4166666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.0,0.07842424517564517
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6181818181818182,0.6016919375712736
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.15384615384615385,0.12622089328866315
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.0,0.08826765472169773
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,messaging,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.04016651994696379
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,stopping place,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.05332515194015895
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,walking,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.052647697141316896
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,driving permit,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.035757529507529515
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.8,0.7500675264806675
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.0,0.08892356274398527
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,new york state rest stop,106,2,2,0.018867924528301886,1.0,0.037037037037037035,0.0,0.02273787313432836
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,nyc subway,124,3,3,0.024193548387096774,1.0,0.047244094488188976,0.0,0.1026718379659556
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,rest area,102,2,2,0.0196078431372549,1.0,0.038461538461538464,0.0,0.02667534157449577
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,rest stops,102,2,2,0.0196078431372549,1.0,0.038461538461538464,0.0,0.02667534157449577
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,88,2,2,0.022727272727272728,1.0,0.04444444444444445,0.0,0.14090909090909093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,subway stations,66,2,2,0.030303030303030307,1.0,0.05882352941176471,0.0,0.4166666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,highway new york rural,35,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,underground railway position,196,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,location transportation,207,20,13,0.06280193236714976,0.65,0.1145374449339207,0.0,0.05025410987352471
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,statistics transportation,218,110,99,0.4541284403669725,0.9,0.6036585365853658,0.6181818181818182,0.5592738629816755
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,bike,135,13,13,0.0962962962962963,1.0,0.17567567567567569,0.15384615384615385,0.12622089328866315
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,map,101,13,12,0.1188118811881188,0.9230769230769232,0.2105263157894737,0.0,0.08238530178052128
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,messaging,140,8,3,0.021428571428571432,0.375,0.040540540540540536,0.0,0.019994588744588745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,stopping place,182,3,3,0.016483516483516484,1.0,0.032432432432432434,0.0,0.05332515194015895
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,walking,135,8,5,0.037037037037037035,0.625,0.06993006993006994,0.0,0.03538569482608798
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,driving permit,148,3,2,0.013513513513513514,0.6666666666666666,0.02649006622516557,0.0,0.029507529507529506
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,tallying,1,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,road traffic management,202,10,10,0.049504950495049514,1.0,0.09433962264150944,0.0,0.08892356274398527
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,nyc subway,10,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,6,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,subway stations,7,2,2,0.2857142857142857,1.0,0.4444444444444445,0.0,0.4166666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,highway new york rural,8,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,underground railway position,5,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,location transportation,3,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,statistics transportation,17,110,13,0.7647058823529411,0.11818181818181818,0.2047244094488189,0.11818181818181818,0.07185537724307778
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,bike,19,13,2,0.10526315789473684,0.15384615384615385,0.125,0.15384615384615385,0.024975024975024976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,map,1,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,messaging,1,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,stopping place,1,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,walking,9,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,driving permit,1,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,road traffic management,11,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
